Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
6.26,0.031485704,2,18,0,1,0,1,0,0,1879.9649651705838
15.0,0.071662195,2,11,1,0,0,0,1,0,1577.015319585228
13.5,0.067815921,1,33,2,0,0,1,0,0,1039.9139069907933
7.35,0.028756673,1,13,0,1,0,1,0,0,1097.5234523732895
8.68,0.008849431,2,21,1,2,0,1,0,0,1979.9625262216482
20.85,0.202948268,4,22,0,0,1,0,0,0,1593.2890572140511
7.105,0.078454358,1,35,0,2,1,0,0,0,-926.4287848767422
15.85,0.107816091,1,18,0,1,0,1,0,0,1031.049127481333
12.65,0.035465802,4,21,1,2,0,1,0,0,3636.579908681523
19.35,0.049635605,1,23,0,2,0,1,0,0,1037.291229018701
20.7,0.114348523,2,18,0,1,0,1,0,0,1863.2151211869987
14.0,0.042195096,1,13,0,1,0,1,0,0,1097.4560154790584
17.1,0.117578079,2,35,0,2,1,0,0,0,-101.17941988032203
15.6,0.045240103,4,13,0,1,0,1,0,0,3591.110790034438
17.25,0.072839052,1,23,0,2,0,1,0,0,1028.8233783173457
20.7,0.120932251,2,35,1,0,0,0,0,1,3273.6851400650016
20.6,0.023433422,2,33,2,0,0,1,0,0,1889.2108827490883
16.0,0.077168705,1,11,1,0,0,0,1,0,744.7228326394335
10.3,0.079064574,3,11,1,0,0,0,1,0,2403.040160009885
9.1,0.008079833,1,13,0,1,0,1,0,0,1104.9946400786007
4.805,0.037758036,2,21,1,2,0,1,0,0,1968.6387153454734
14.65,0.171654513,1,21,1,2,0,1,0,0,1102.0750250177243
13.8,0.014733108,1,23,0,2,0,1,0,0,1044.6736668037863
8.695,0.0,2,22,0,0,1,0,0,0,-13.823317225972914
20.25,0.060802383,4,22,0,0,1,0,0,0,1636.8845066338906
12.6,0.022004053,4,21,1,2,0,1,0,0,3640.7127562763967
12.1,0.052143322,3,35,0,2,1,0,0,0,747.1887935998363
18.0,0.019416374,2,21,1,2,0,1,0,0,1982.4249357254907
8.1,0.134298156,1,16,0,1,0,1,0,0,1036.992553487983
5.735,0.057193256,3,11,1,0,0,0,1,0,2406.997832551192
19.35,0.0,1,16,0,1,0,1,0,0,1085.4470814281644
16.2,0.175151361,3,16,0,1,0,1,0,0,2691.7460650003336
19.35,0.033155576,3,18,0,1,0,1,0,0,2718.7014990989405
18.0,0.125156,2,13,0,1,0,1,0,0,1905.4607599662368
6.63,0.010956306,1,21,1,2,0,1,0,0,1146.8461356502735
16.0,0.166159652,1,22,0,0,1,0,0,0,-891.9274927576184
8.895,0.137924102,3,18,0,1,0,1,0,0,2679.869034298836
7.71,0.111469959,1,22,0,0,1,0,0,0,-880.1098288983958
16.5,0.09405464,2,18,0,1,0,1,0,0,1866.909338565337
18.2,0.16240296,1,13,0,1,0,1,0,0,1062.8593497960878
9.695,0.030461721,4,13,0,1,0,1,0,0,3592.0507478270615
15.75,0.235341126,4,22,0,0,1,0,0,0,1580.1343740671007
5.78,0.024362196,3,22,0,0,1,0,0,0,808.0535699876002
16.1,0.065170902,3,16,0,1,0,1,0,0,2725.7004918165617
19.5,0.030668818,1,33,2,0,0,1,0,0,1055.0924234909817
5.695,0.065722924,4,18,0,1,0,1,0,0,3531.436818506589
7.59,0.14504086,3,23,0,2,0,1,0,0,2662.9608267211956
20.35,0.039347842,2,18,0,1,0,1,0,0,1886.196914315311
13.3,0.079968115,4,18,0,1,0,1,0,0,3531.7070645997896
18.75,0.051997608,2,33,2,0,0,1,0,0,1879.2387257849255
20.1,0.014968132,2,18,0,1,0,1,0,0,1893.5836082305009
19.85,0.044281997,1,35,1,0,0,0,0,1,2465.6654376474144
14.65,0.083830905,3,13,0,1,0,1,0,0,2747.3866323154857
11.6,0.038486905,1,33,2,0,0,1,0,0,1047.8168253426893
17.85,0.024821278,3,23,0,2,0,1,0,0,2706.452255595324
12.3,0.009402696,1,33,2,0,0,1,0,0,1057.242710554857
8.895,0.0,3,16,0,1,0,1,0,0,2741.427037238384
18.7,0.01459303,1,23,0,2,0,1,0,0,1047.7298948346288
7.35,0.0,1,23,0,2,0,1,0,0,1045.2645131521228
14.75,0.032941482,4,21,1,2,0,1,0,0,3638.651901198603
7.56,0.0,3,22,0,0,1,0,0,0,816.6830497558565
18.75,0.010386567,4,18,0,1,0,1,0,0,3556.5790648226007
7.71,0.047579697,2,16,0,1,0,1,0,0,1894.7782030262856
10.195,0.017631222,4,23,0,2,0,1,0,0,3535.1734328872662
11.1,0.010684957,1,11,1,0,0,0,1,0,762.2727231739376
6.36,0.201765292,1,22,0,0,1,0,0,0,-908.8674060334301
10.8,0.061350284,3,11,1,0,0,0,1,0,2408.8264612874
14.85,0.098402239,3,23,0,2,0,1,0,0,2681.8497264152543
15.7,0.056306994,3,13,0,1,0,1,0,0,2756.5451395033683
18.85,0.0,2,18,0,1,0,1,0,0,1897.4445119716684
9.195,0.046892427,1,35,1,0,0,0,0,1,2458.306529031306
16.75,0.024954731,1,11,1,0,0,0,1,0,761.3332790763526
6.135,0.079261353,3,33,2,0,0,1,0,0,2694.2538727231868
14.15,0.035325003,4,21,1,2,0,1,0,0,3637.5457737949328
7.27,0.077930971,2,22,0,0,1,0,0,0,-38.802830130074426
13.85,0.056318568,4,23,0,2,0,1,0,0,3525.455182933672
17.85,0.046898544,3,13,0,1,0,1,0,0,2760.7770721587526
16.0,0.061095899,4,11,1,0,0,0,1,0,3243.3067606050304
8.115,0.056306024,3,35,0,2,1,0,0,0,743.4510196159933
17.6,0.085911519,2,35,0,2,1,0,0,0,-91.07781359652085
13.6,0.049666358,2,21,1,2,0,1,0,0,1970.363437964692
15.1,0.059324821,4,23,0,2,0,1,0,0,3525.293975108172
15.25,0.061133888,2,33,2,0,0,1,0,0,1874.2608871492885
6.28,0.027817961,1,11,1,0,0,0,1,0,754.0099342827921
7.855,0.074070351,4,18,0,1,0,1,0,0,3530.183175306504
8.97,0.155687405,1,22,0,0,1,0,0,0,-893.0111197354638
19.35,0.049626219,1,16,0,1,0,1,0,0,1070.0981617689445
16.75,0.021121347,1,35,1,0,0,0,0,1,2470.92268494697
11.8,0.0,1,23,0,2,0,1,0,0,1048.0007211891182
14.5,0.059067021,3,11,1,0,0,0,1,0,2411.807702293684
16.85,0.079675335,2,16,0,1,0,1,0,0,1890.4713129295426
7.785,0.0,2,35,1,0,0,0,0,1,3303.1471881833
7.605,0.129241042,3,23,0,2,0,1,0,0,2667.8567840038436
11.15,0.0,1,22,0,0,1,0,0,0,-843.5180449698624
12.35,0.093676604,2,11,1,0,0,0,1,0,1568.5770440632587
11.0,0.133687996,4,11,1,0,0,0,1,0,3217.780321276147
18.75,0.010424177,4,13,0,1,0,1,0,0,3603.8158926607853
17.25,0.106523384,1,35,1,0,0,0,0,1,2444.816082622926
18.85,0.052160388,4,18,0,1,0,1,0,0,3543.7203053367316
5.785,0.038835464,4,18,0,1,0,1,0,0,3539.8081943441616
20.25,0.014303066,3,13,0,1,0,1,0,0,2772.334252584716
13.35,0.038526684,4,23,0,2,0,1,0,0,3530.6506050901407
17.75,0.157718931,4,13,0,1,0,1,0,0,3557.6441416735456
14.6,0.150539043,1,16,0,1,0,1,0,0,1035.9661092816254
7.5,0.050505213,2,35,1,0,0,0,0,1,3287.351163712476
19.35,0.026160105,3,33,2,0,0,1,0,0,2718.803201501941
19.75,0.033861654,4,33,2,0,0,1,0,0,3547.8713903520984
10.0,0.067733845,4,35,0,2,1,0,0,0,1572.279801960811
16.25,0.039146163,2,23,0,2,0,1,0,0,1869.8336454098674
8.275,0.110513428,2,18,0,1,0,1,0,0,1856.7614179923319
12.3,0.076554385,4,23,0,2,0,1,0,0,3518.243375108622
20.7,0.121419594,2,33,2,0,0,1,0,0,1858.966175336078
13.85,0.031332632,1,16,0,1,0,1,0,0,1072.3743648602192
9.5,0.084679095,4,35,1,0,0,0,0,1,4940.419769502265
11.8,0.054109186,1,33,2,0,0,1,0,0,1043.1079773884328
15.35,0.09224886,3,22,0,0,1,0,0,0,792.9412520608878
7.725,0.029066785,2,16,0,1,0,1,0,0,1900.513294594661
20.35,0.037339898,1,35,0,2,1,0,0,0,-905.5684097851918
11.8,0.169458887,2,35,1,0,0,0,0,1,3253.2038949424755
14.3,0.049666763,4,16,0,1,0,1,0,0,3560.5932481827444
20.5,0.019106758,1,35,1,0,0,0,0,1,2473.851571539477
18.85,0.039636104,1,16,0,1,0,1,0,0,1072.8805706434462
19.6,0.040089313,2,22,0,0,1,0,0,0,-19.517315271813686
19.2,0.093840193,4,33,2,0,0,1,0,0,3528.982413120265
7.09,0.012076957,1,22,0,0,1,0,0,0,-849.7497389562095
6.715,0.122081667,1,11,1,0,0,0,1,0,725.1225345585786
10.3,0.116910445,3,16,0,1,0,1,0,0,2706.131647432541
8.18,0.144274551,1,35,0,2,1,0,0,0,-946.1253532878993
18.2,0.049419707,3,18,0,1,0,1,0,0,2712.9640474326757
12.35,0.093296553,2,23,0,2,0,1,0,0,1850.68741747551
8.84,0.076717379,2,18,0,1,0,1,0,0,1867.5616221448122
6.76,0.048511068,1,22,0,0,1,0,0,0,-861.221374327763
20.2,0.112693192,4,35,0,2,1,0,0,0,1564.6460593714203
20.85,0.037615546,4,13,0,1,0,1,0,0,3596.697103928151
18.7,0.026409147,2,11,1,0,0,0,1,0,1593.2867082398543
16.7,0.061744052,1,35,1,0,0,0,0,1,2458.327723009169
10.5,0.048304782,1,18,0,1,0,1,0,0,1046.165813455747
5.11,0.034705807,3,35,1,0,0,0,0,1,4121.972465221843
11.3,0.0,4,21,1,2,0,1,0,0,3646.7190598539055
9.895,0.0,4,16,0,1,0,1,0,0,3573.246169199761
16.6,0.016132205,2,35,1,0,0,0,0,1,3303.577801347953
16.25,0.025882559,3,13,0,1,0,1,0,0,2766.293312196048
6.89,0.136402598,4,16,0,1,0,1,0,0,3529.210428120606
10.1,0.045683383,1,16,0,1,0,1,0,0,1065.6300201639806
17.6,0.047353168,2,18,0,1,0,1,0,0,1882.0300277015474
11.1,0.053858987,3,21,1,2,0,1,0,0,2798.733755736607
6.26,0.031549979,2,11,1,0,0,0,1,0,1584.0476126379795
18.7,0.089255373,4,16,0,1,0,1,0,0,3551.054330074285
8.895,0.039041114,4,23,0,2,0,1,0,0,3527.7522143338865
6.115,0.011396037,1,18,0,1,0,1,0,0,1054.885097866715
8.88,0.098540307,4,33,2,0,0,1,0,0,3521.1831692293144
19.7,0.130411797,3,22,0,0,1,0,0,0,783.8125372020556
14.15,0.03509937,4,35,1,0,0,0,0,1,4958.6134926866125
20.7,0.284224541,4,22,0,0,1,0,0,0,1568.0588437942417
6.695,0.033913749,4,33,2,0,0,1,0,0,3539.828042822981
8.6,0.121539272,1,35,0,2,1,0,0,0,-938.8352979099163
19.0,0.224269298,2,35,0,2,1,0,0,0,-133.00973512915448
14.0,0.06052101,3,21,1,2,0,1,0,0,2798.4564019115733
10.195,0.0,2,22,0,0,1,0,0,0,-12.900999910131986
12.5,0.112131275,2,33,2,0,0,1,0,0,1856.7969631312994
15.0,0.04656414,2,11,1,0,0,0,1,0,1584.7779103600296
15.0,0.045091342,2,11,1,0,0,0,1,0,1585.2334328364905
20.75,0.089624277,4,11,1,0,0,0,1,0,3237.4038749059264
17.7,0.011613156,2,23,0,2,0,1,0,0,1879.24091718865
6.28,0.046372661,1,22,0,0,1,0,0,0,-860.8551268308781
10.85,0.16145695,2,35,1,0,0,0,0,1,3255.0946839915528
8.76,0.050052711,2,23,0,2,0,1,0,0,1861.8549155831768
15.15,0.0,3,21,1,2,0,1,0,0,2817.882087213748
16.75,0.008583918,1,18,0,1,0,1,0,0,1062.2940894166536
9.1,0.080226072,1,33,2,0,0,1,0,0,1033.3701006634465
19.5,0.030545722,1,35,1,0,0,0,0,1,2469.6987300716164
12.8,0.022944688,2,23,0,2,0,1,0,0,1872.723278400001
9.0,0.138923761,1,35,0,2,1,0,0,0,-943.9662044712918
18.7,0.057258817,1,35,1,0,0,0,0,1,2460.9447201481
8.975,0.009077217,2,18,0,1,0,1,0,0,1888.5650923703788
15.6,0.116891138,1,16,0,1,0,1,0,0,1046.987965919176
17.25,0.062241994,3,22,0,0,1,0,0,0,803.3903601998061
10.5,0.011333911,4,11,1,0,0,0,1,0,3255.3158421723606
9.395,0.040042881,1,18,0,1,0,1,0,0,1048.0417007859621
18.85,0.016173165,2,11,1,0,0,0,1,0,1596.5448322863704
7.02,0.0,1,16,0,1,0,1,0,0,1077.8656330919512
7.655,0.032074998,2,11,1,0,0,0,1,0,1584.7429843360655
16.7,0.106583703,2,35,0,2,1,0,0,0,-98.02491476614
20.25,0.148536185,4,11,1,0,0,0,1,0,3218.875540453705
13.35,0.032153714,1,33,2,0,0,1,0,0,1050.8516582227203
9.6,0.029643872,1,23,0,2,0,1,0,0,1037.4794201942839
15.7,0.122493968,2,23,0,2,0,1,0,0,1843.716775472185
17.5,0.0,2,23,0,2,0,1,0,0,1882.70978074013
6.86,0.036506915,4,33,2,0,0,1,0,0,3539.1274560368784
16.75,0.029739652,1,23,0,2,0,1,0,0,1041.8461755526696
13.1,0.09870238,4,33,2,0,0,1,0,0,3523.7278276335414
15.35,0.113123006,4,33,2,0,0,1,0,0,3520.6511405247666
18.35,0.041733666,4,21,1,2,0,1,0,0,3638.146123492732
11.15,0.0,3,16,0,1,0,1,0,0,2742.813587603199
6.96,0.129206196,1,22,0,0,1,0,0,0,-886.0566377278494
17.75,0.055384948,3,13,0,1,0,1,0,0,2758.090819932581
17.7,0.040931994,1,23,0,2,0,1,0,0,1038.9686244449038
5.405,0.05370465,4,21,1,2,0,1,0,0,3626.4840130510656
9.395,0.299530629,2,35,0,2,1,0,0,0,-162.19325742067826
9.5,0.0,3,18,0,1,0,1,0,0,2722.8996544537417
7.85,0.162191037,3,35,1,0,0,0,0,1,4084.227256952165
11.5,0.021063528,2,11,1,0,0,0,1,0,1590.512934466426
7.605,0.129216604,3,16,0,1,0,1,0,0,2700.66837219517
12.1,0.015465765,3,18,0,1,0,1,0,0,2719.714923121686
5.825,0.091627467,3,21,1,2,0,1,0,0,2783.808839916378
8.275,0.110289757,2,23,0,2,0,1,0,0,1842.9259516675595
18.35,0.15579704,4,35,0,2,1,0,0,0,1550.1769226169934
7.55,0.027280495,3,11,1,0,0,0,1,0,2417.3655702567303
8.02,0.112071014,3,13,0,1,0,1,0,0,2734.575591452475
13.5,0.072782102,3,21,1,2,0,1,0,0,2794.3567231427733
18.6,0.171444454,1,16,0,1,0,1,0,0,1031.9597764409243
9.285,0.020904887,3,35,1,0,0,0,0,1,4128.808075635252
7.685,0.02547263,3,16,0,1,0,1,0,0,2732.8045913279043
7.42,0.021555692,4,33,2,0,0,1,0,0,3544.0960595455604
14.1,0.125976163,1,21,1,2,0,1,0,0,1115.8647231591672
19.7,0.080721764,4,16,0,1,0,1,0,0,3554.3085727495086
14.1,0.113728834,1,11,1,0,0,0,1,0,732.2468623030796
16.6,0.0,2,13,0,1,0,1,0,0,1943.3094962529865
15.2,0.08441738,4,13,0,1,0,1,0,0,3578.74767791755
6.615,0.092933158,4,35,1,0,0,0,0,1,4936.092942331099
8.67,0.065569288,3,18,0,1,0,1,0,0,2702.109345592314
20.2,0.112778767,2,11,1,0,0,0,1,0,1567.4957198658672
10.3,0.050148322,1,21,1,2,0,1,0,0,1136.9810192172208
6.635,0.046183676,1,18,0,1,0,1,0,0,1044.4453471743957
20.25,0.147217192,4,35,1,0,0,0,0,1,4927.687268995111
17.0,0.05219943,2,16,0,1,0,1,0,0,1899.0615819266568
9.695,0.03026518,4,33,2,0,0,1,0,0,3542.801145300504
15.7,0.114469755,2,33,2,0,0,1,0,0,1858.041303682597
16.35,0.032604886,3,18,0,1,0,1,0,0,2717.027187670143
9.195,0.051616858,1,23,0,2,0,1,0,0,1030.4343579967167
7.39,0.118673527,2,35,0,2,1,0,0,0,-107.48869899920169
15.35,0.0,1,18,0,1,0,1,0,0,1064.0881844838898
10.1,0.045784687,1,18,0,1,0,1,0,0,1046.6993036939286
14.15,0.05903503,4,22,0,0,1,0,0,0,1633.6803750984866
8.71,0.045977618,1,16,0,1,0,1,0,0,1064.6843353517156
17.85,0.020946828,4,23,0,2,0,1,0,0,3538.8548400465643
18.0,0.142661865,1,16,0,1,0,1,0,0,1040.4930317692013
19.35,0.118286387,4,21,1,2,0,1,0,0,3615.0839699245125
9.6,0.0,3,35,1,0,0,0,0,1,4135.467445886284
5.73,0.051882003,4,21,1,2,0,1,0,0,3627.247575929172
10.1,0.056206622,1,35,0,2,1,0,0,0,-917.7062105402465
14.15,0.008751398,4,35,1,0,0,0,0,1,4966.762670954886
11.65,0.033996111,2,11,1,0,0,0,1,0,1586.60524072609
8.1,0.019799238,1,21,1,2,0,1,0,0,1145.0149714800068
17.0,0.055659189,4,11,1,0,0,0,1,0,3245.60316174202
16.35,0.090931104,4,11,1,0,0,0,1,0,3234.29422156183
18.6,0.080486221,2,16,0,1,0,1,0,0,1891.296550435961
9.8,0.106717322,3,23,0,2,0,1,0,0,2676.1728150099825
11.85,0.133421019,2,13,0,1,0,1,0,0,1899.122966850526
15.1,0.095078893,3,33,2,0,0,1,0,0,2694.8740405245717
5.46,0.032150627,3,33,2,0,0,1,0,0,2708.4097314228993
16.2,0.063286094,2,11,1,0,0,0,1,0,1580.343822169502
11.35,0.043158104,4,23,0,2,0,1,0,0,3527.988394314838
17.7,0.088166215,3,11,1,0,0,0,1,0,2404.775207384086
13.15,0.098799937,3,35,0,2,1,0,0,0,733.403966461711
19.5,0.030867981,1,13,0,1,0,1,0,0,1104.3412150577656
11.65,0.039918581,4,23,0,2,0,1,0,0,3529.1748115690293
9.8,0.015120568,4,18,0,1,0,1,0,0,3549.6117231518724
11.3,0.0,4,22,0,0,1,0,0,0,1650.1869480141697
20.5,0.019238671,1,18,0,1,0,1,0,0,1061.304468486087
12.15,0.038050764,1,11,1,0,0,0,1,0,754.4543602984518
19.0,0.027041096,2,18,0,1,0,1,0,0,1889.1731887445064
6.465,0.124699691,4,21,1,2,0,1,0,0,3605.1776899775246
18.6,0.039287423,4,16,0,1,0,1,0,0,3566.4474560751264
14.85,0.053792758,2,33,2,0,0,1,0,0,1876.2854778658138
15.75,0.141176075,4,11,1,0,0,0,1,0,3218.3850008412223
7.47,0.0,4,22,0,0,1,0,0,0,1647.831964467722
12.5,0.081737302,1,16,0,1,0,1,0,0,1055.954592093074
17.1,0.067533904,2,13,0,1,0,1,0,0,1922.72933828444
7.565,0.09566912,1,35,0,2,1,0,0,0,-931.4703037914151
19.6,0.0,3,33,2,0,0,1,0,0,2727.047993838542
17.0,0.22103705,2,35,0,2,1,0,0,0,-133.2397878478705
11.85,0.0,3,16,0,1,0,1,0,0,2743.244002350591
17.85,0.020845392,4,35,1,0,0,0,0,1,4965.297162499703
9.6,0.084953662,2,23,0,2,0,1,0,0,1851.5768795895126
5.305,0.047294706,3,13,0,1,0,1,0,0,2752.940895851662
16.2,0.175539766,3,18,0,1,0,1,0,0,2672.726550909349
17.5,0.007539885,3,23,0,2,0,1,0,0,2711.582019450575
7.27,0.020813453,1,21,1,2,0,1,0,0,1144.190935468665
6.71,0.029417303,1,35,1,0,0,0,0,1,2462.183447071
7.235,0.10178199,2,35,0,2,1,0,0,0,-102.35961266240611
18.6,0.039262153,4,33,2,0,0,1,0,0,3545.4939572029666
6.675,0.021754595,1,11,1,0,0,0,1,0,756.1281528698058
15.6,0.025078117,3,35,1,0,0,0,0,1,4131.400291009466
5.305,0.047124068,3,18,0,1,0,1,0,0,2705.7452123143244
5.485,0.04281828,3,21,1,2,0,1,0,0,2798.696000722337
15.7,0.056077341,3,21,1,2,0,1,0,0,2800.876079617096
17.75,0.073410642,1,23,0,2,0,1,0,0,1028.9540300476294
13.85,0.025874934,3,33,2,0,0,1,0,0,2715.5095720340637
7.72,0.088291127,2,33,2,0,0,1,0,0,1861.231377334801
7.26,0.0,2,21,1,2,0,1,0,0,1981.8264443816079
17.6,0.104371086,3,35,1,0,0,0,0,1,4108.105482890984
9.27,0.062136785,3,13,0,1,0,1,0,0,2750.788373451556
9.8,0.139930125,1,35,1,0,0,0,0,1,2429.902851269038
10.195,0.08029289,2,23,0,2,0,1,0,0,1853.384264774663
14.15,0.0,2,21,1,2,0,1,0,0,1986.0629552523715
8.38,0.047078339,2,11,1,0,0,0,1,0,1580.5483797240245
11.5,0.125798231,2,21,1,2,0,1,0,0,1945.5253262454062
13.6,0.049689828,2,18,0,1,0,1,0,0,1878.8478080455754
18.2,0.049278643,3,33,2,0,0,1,0,0,2710.945746650372
7.63,0.061013491,2,33,2,0,0,1,0,0,1869.6127528369573
10.195,0.042007527,1,21,1,2,0,1,0,0,1139.434327818868
19.7,0.016205646,4,23,0,2,0,1,0,0,3541.45876743762
17.75,0.037880729,3,16,0,1,0,1,0,0,2735.1556329804894
9.695,0.070731517,3,11,1,0,0,0,1,0,2405.245494322452
8.84,0.076498396,2,33,2,0,0,1,0,0,1865.5674209714457
17.75,0.030435601,4,23,0,2,0,1,0,0,3535.858564579454
14.85,0.035328539,3,18,0,1,0,1,0,0,2715.262470269851
5.78,0.014637395,3,13,0,1,0,1,0,0,2763.3335600837404
5.94,0.034857707,3,33,2,0,0,1,0,0,2707.867598751499
4.785,0.162119533,2,35,0,2,1,0,0,0,-122.52789503233657
12.5,0.124739062,2,35,0,2,1,0,0,0,-106.22268388824205
21.35,0.07786478,2,21,1,2,0,1,0,0,1966.4072391639374
5.825,0.09200271,3,13,0,1,0,1,0,0,2739.4328701941445
6.67,0.089948119,2,23,0,2,0,1,0,0,1848.230548171643
12.8,0.091037229,2,23,0,2,0,1,0,0,1851.6629001914343
7.84,0.0,1,33,2,0,0,1,0,0,1057.4085185807162
6.75,0.10885123,2,13,0,1,0,1,0,0,1903.5862910794656
9.6,0.142195014,2,22,0,0,1,0,0,0,-57.24642392612168
10.3,0.030631225,2,18,0,1,0,1,0,0,1882.713355405459
6.825,0.059797172,4,33,2,0,0,1,0,0,3531.9024793292765
7.36,0.0,1,33,2,0,0,1,0,0,1057.1133770396468
6.305,0.123812157,2,13,0,1,0,1,0,0,1898.6853972096785
13.0,0.138660307,1,22,0,0,1,0,0,0,-885.2668403537082
5.73,0.045442396,1,21,1,2,0,1,0,0,1135.626524149492
5.26,0.024647467,2,13,0,1,0,1,0,0,1928.71354917251
8.615,0.115686024,2,35,1,0,0,0,0,1,3267.876945228461
9.1,0.055654536,2,11,1,0,0,0,1,0,1578.338555505802
8.43,0.297424743,3,22,0,0,1,0,0,0,725.2273369051311
15.85,0.121821828,1,21,1,2,0,1,0,0,1118.2256565085286
20.0,0.104672114,2,13,0,1,0,1,0,0,1913.0259883789402
5.425,0.114450757,1,16,0,1,0,1,0,0,1041.4863668636851
16.5,0.066624286,3,13,0,1,0,1,0,0,2753.8460013437557
18.35,0.0,3,13,0,1,0,1,0,0,2775.5897868722836
16.7,0.042705388,2,18,0,1,0,1,0,0,1882.9141516593222
14.1,0.113173172,1,33,2,0,0,1,0,0,1026.2542656403064
19.1,0.025850623,3,33,2,0,0,1,0,0,2718.745201801623
17.6,0.089014099,1,22,0,0,1,0,0,0,-867.0832985174711
5.44,0.017158459,3,13,0,1,0,1,0,0,2762.344760267218
13.65,0.013058345,2,21,1,2,0,1,0,0,1981.716693679327
7.785,0.088278814,1,35,1,0,0,0,0,1,2444.6391331153363
17.6,0.097232874,3,22,0,0,1,0,0,0,792.7832196947445
10.3,0.117232927,4,22,0,0,1,0,0,0,1613.3130354826942
12.15,0.064347565,4,35,1,0,0,0,0,1,4948.33754648359
9.0,0.039145429,1,13,0,1,0,1,0,0,1095.3248575540977
15.85,0.061095976,1,23,0,2,0,1,0,0,1031.5945710420274
20.25,0.022557789,4,18,0,1,0,1,0,0,3553.736938415004
8.355,0.023314389,1,22,0,0,1,0,0,0,-852.4475493377217
16.5,0.068231673,2,21,1,2,0,1,0,0,1966.40450862837
10.395,0.03135221,3,11,1,0,0,0,1,0,2417.8555558686217
8.8,0.119558153,4,22,0,0,1,0,0,0,1611.6715477810633
9.3,0.305264825,2,35,0,2,1,0,0,0,-164.0252033802144
6.895,0.037594397,2,22,0,0,1,0,0,0,-26.557689040878586
11.8,0.058736238,1,23,0,2,0,1,0,0,1029.8341589098754
8.71,0.121438886,1,21,1,2,0,1,0,0,1113.9538664199035
6.92,0.130900158,1,16,0,1,0,1,0,0,1037.317965807551
15.85,0.136710131,1,21,1,2,0,1,0,0,1113.6208453580132
7.785,0.038192036,2,21,1,2,0,1,0,0,1970.3368203222003
19.85,0.04458772,1,18,0,1,0,1,0,0,1053.0645768067154
21.35,0.077901576,2,18,0,1,0,1,0,0,1874.8874876391958
14.0,0.031316108,1,21,1,2,0,1,0,0,1145.080694076855
20.2,0.011844058,3,18,0,1,0,1,0,0,2725.815596310806
20.75,0.063583911,3,11,1,0,0,0,1,0,2414.2536598000993
10.895,0.035820019,2,18,0,1,0,1,0,0,1881.4743630857631
10.8,0.047910156,1,35,1,0,0,0,0,1,2458.978634615751
21.25,0.0,3,13,0,1,0,1,0,0,2777.3729336829097
16.2,0.036114404,4,13,0,1,0,1,0,0,3594.3022092563338
11.6,0.078914647,1,16,0,1,0,1,0,0,1056.274222169237
13.65,0.06972729,1,35,0,2,1,0,0,0,-919.7052074869928
6.215,0.04969885,4,21,1,2,0,1,0,0,3628.221020413378
16.75,0.021267169,1,18,0,1,0,1,0,0,1058.3712799715754
5.26,0.024608674,2,11,1,0,0,0,1,0,1585.579614341344
7.22,0.038537981,1,13,0,1,0,1,0,0,1094.4182522541807
15.75,0.165035146,1,35,1,0,0,0,0,1,2425.796631329229
10.895,0.027089826,1,21,1,2,0,1,0,0,1144.478646239826
6.055,0.031166435,3,18,0,1,0,1,0,0,2711.14191576699
12.5,0.031043803,2,16,0,1,0,1,0,0,1902.8378651017497
6.035,0.141831427,3,11,1,0,0,0,1,0,2381.004511106299
15.1,0.168259451,2,35,0,2,1,0,0,0,-118.08444479302534
16.1,0.022756451,2,22,0,0,1,0,0,0,-16.308498905455053
12.5,0.073849696,1,21,1,2,0,1,0,0,1131.003140714714
15.6,0.035650779,2,11,1,0,0,0,1,0,1588.522236512349
17.85,0.044714995,2,13,0,1,0,1,0,0,1930.2481694390715
10.895,0.045272429,1,22,0,0,1,0,0,0,-857.6771725489016
15.1,0.09608226,2,16,0,1,0,1,0,0,1884.320769504762
7.97,0.021517566,2,33,2,0,0,1,0,0,1882.0375270705474
14.5,0.128260071,2,23,0,2,0,1,0,0,1841.1955205569852
18.7,0.089411048,4,21,1,2,0,1,0,0,3623.615168039074
6.865,0.035840212,4,23,0,2,0,1,0,0,3527.494020247848
12.8,0.069281708,4,35,1,0,0,0,0,1,4947.211133608655
14.0,0.028862957,2,23,0,2,0,1,0,0,1871.630667687105
10.8,0.058763973,1,13,0,1,0,1,0,0,1090.36380842878
6.78,0.086293322,4,13,0,1,0,1,0,0,3572.9901922860695
7.52,0.044014888,3,16,0,1,0,1,0,0,2726.9681915880024
6.865,0.035833435,4,16,0,1,0,1,0,0,3560.3001460590945
11.65,0.01948183,1,13,0,1,0,1,0,0,1103.0360498013147
14.0,0.023619935,2,35,1,0,0,0,0,1,3299.6632340078027
9.695,0.029164278,3,23,0,2,0,1,0,0,2700.0946750091643
11.5,0.080756828,2,35,0,2,1,0,0,0,-93.23427356096317
14.0,0.024326578,1,16,0,1,0,1,0,0,1074.6335027583632
6.195,0.071925626,2,33,2,0,0,1,0,0,1865.3553825690115
17.6,0.008017245,3,18,0,1,0,1,0,0,2725.400509990715
